image_path,true_label,true_class,pred_prob,pred_label,pred_class,correct
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person75_virus_136.jpeg,1,PNEUMONIA,0.998457,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person76_virus_138.jpeg,1,PNEUMONIA,0.999957,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person77_virus_139.jpeg,1,PNEUMONIA,0.999735,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person78_bacteria_378.jpeg,1,PNEUMONIA,0.99971,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person78_bacteria_380.jpeg,1,PNEUMONIA,0.999828,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person78_bacteria_381.jpeg,1,PNEUMONIA,0.999846,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person78_bacteria_382.jpeg,1,PNEUMONIA,0.999859,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person78_bacteria_384.jpeg,1,PNEUMONIA,0.999761,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person78_bacteria_385.jpeg,1,PNEUMONIA,0.999824,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person78_bacteria_386.jpeg,1,PNEUMONIA,0.999594,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person78_bacteria_387.jpeg,1,PNEUMONIA,0.999843,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person78_virus_140.jpeg,1,PNEUMONIA,0.999926,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person79_virus_148.jpeg,1,PNEUMONIA,0.999742,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person80_bacteria_389.jpeg,1,PNEUMONIA,0.998577,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person80_bacteria_390.jpeg,1,PNEUMONIA,0.998091,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person80_bacteria_391.jpeg,1,PNEUMONIA,0.99991,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person80_bacteria_392.jpeg,1,PNEUMONIA,0.999709,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person80_bacteria_393.jpeg,1,PNEUMONIA,0.999921,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person81_bacteria_395.jpeg,1,PNEUMONIA,0.999972,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person81_bacteria_396.jpeg,1,PNEUMONIA,0.999967,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person81_bacteria_397.jpeg,1,PNEUMONIA,0.999702,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person81_bacteria_398.jpeg,1,PNEUMONIA,0.999954,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person82_bacteria_402.jpeg,1,PNEUMONIA,0.999816,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person82_bacteria_403.jpeg,1,PNEUMONIA,0.999551,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person82_bacteria_404.jpeg,1,PNEUMONIA,0.999379,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person82_bacteria_405.jpeg,1,PNEUMONIA,0.998826,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person83_bacteria_407.jpeg,1,PNEUMONIA,0.999989,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person83_bacteria_409.jpeg,1,PNEUMONIA,0.999988,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person83_bacteria_410.jpeg,1,PNEUMONIA,0.999752,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person83_bacteria_411.jpeg,1,PNEUMONIA,0.999895,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person83_bacteria_412.jpeg,1,PNEUMONIA,0.999953,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person83_bacteria_414.jpeg,1,PNEUMONIA,0.999887,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person85_bacteria_417.jpeg,1,PNEUMONIA,0.999489,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person85_bacteria_419.jpeg,1,PNEUMONIA,0.999672,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person85_bacteria_421.jpeg,1,PNEUMONIA,0.999838,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person85_bacteria_422.jpeg,1,PNEUMONIA,0.999634,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person85_bacteria_423.jpeg,1,PNEUMONIA,0.999501,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person85_bacteria_424.jpeg,1,PNEUMONIA,0.999896,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person86_bacteria_428.jpeg,1,PNEUMONIA,0.99993,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person86_bacteria_429.jpeg,1,PNEUMONIA,0.999975,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person87_bacteria_433.jpeg,1,PNEUMONIA,0.999757,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person87_bacteria_434.jpeg,1,PNEUMONIA,0.999897,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person88_bacteria_437.jpeg,1,PNEUMONIA,0.999987,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person88_bacteria_438.jpeg,1,PNEUMONIA,0.999396,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person88_bacteria_439.jpeg,1,PNEUMONIA,0.916589,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person89_bacteria_440.jpeg,1,PNEUMONIA,0.999787,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person8_virus_27.jpeg,1,PNEUMONIA,0.999866,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person8_virus_28.jpeg,1,PNEUMONIA,0.999838,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person90_bacteria_442.jpeg,1,PNEUMONIA,0.997888,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person90_bacteria_443.jpeg,1,PNEUMONIA,0.999717,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person91_bacteria_445.jpeg,1,PNEUMONIA,0.999933,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person91_bacteria_446.jpeg,1,PNEUMONIA,0.999893,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person91_bacteria_447.jpeg,1,PNEUMONIA,0.999853,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person91_bacteria_448.jpeg,1,PNEUMONIA,0.999902,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person91_bacteria_449.jpeg,1,PNEUMONIA,0.999927,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person92_bacteria_450.jpeg,1,PNEUMONIA,0.999845,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person92_bacteria_451.jpeg,1,PNEUMONIA,0.999426,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person93_bacteria_453.jpeg,1,PNEUMONIA,0.999791,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person93_bacteria_454.jpeg,1,PNEUMONIA,0.999818,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person94_bacteria_456.jpeg,1,PNEUMONIA,0.998776,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person94_bacteria_457.jpeg,1,PNEUMONIA,0.999479,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person94_bacteria_458.jpeg,1,PNEUMONIA,0.999456,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person95_bacteria_463.jpeg,1,PNEUMONIA,0.99998,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person96_bacteria_464.jpeg,1,PNEUMONIA,0.999937,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person96_bacteria_465.jpeg,1,PNEUMONIA,0.999739,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person96_bacteria_466.jpeg,1,PNEUMONIA,0.99996,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person97_bacteria_468.jpeg,1,PNEUMONIA,0.999965,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person99_bacteria_473.jpeg,1,PNEUMONIA,0.999556,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person99_bacteria_474.jpeg,1,PNEUMONIA,0.99981,1,PNEUMONIA,1
