image_path,true_label,true_class,pred_prob,pred_label,pred_class,correct
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person75_virus_136.jpeg,1,PNEUMONIA,0.964468,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person76_virus_138.jpeg,1,PNEUMONIA,0.970499,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person77_virus_139.jpeg,1,PNEUMONIA,0.972271,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person78_bacteria_378.jpeg,1,PNEUMONIA,0.976609,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person78_bacteria_380.jpeg,1,PNEUMONIA,0.972604,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person78_bacteria_381.jpeg,1,PNEUMONIA,0.973739,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person78_bacteria_382.jpeg,1,PNEUMONIA,0.975975,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person78_bacteria_384.jpeg,1,PNEUMONIA,0.969238,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person78_bacteria_385.jpeg,1,PNEUMONIA,0.965064,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person78_bacteria_386.jpeg,1,PNEUMONIA,0.968394,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person78_bacteria_387.jpeg,1,PNEUMONIA,0.95308,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person78_virus_140.jpeg,1,PNEUMONIA,0.967618,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person79_virus_148.jpeg,1,PNEUMONIA,0.946849,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person80_bacteria_389.jpeg,1,PNEUMONIA,0.977119,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person80_bacteria_390.jpeg,1,PNEUMONIA,0.962561,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person80_bacteria_391.jpeg,1,PNEUMONIA,0.978235,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person80_bacteria_392.jpeg,1,PNEUMONIA,0.983565,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person80_bacteria_393.jpeg,1,PNEUMONIA,0.970478,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person81_bacteria_395.jpeg,1,PNEUMONIA,0.973735,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person81_bacteria_396.jpeg,1,PNEUMONIA,0.967788,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person81_bacteria_397.jpeg,1,PNEUMONIA,0.963917,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person81_bacteria_398.jpeg,1,PNEUMONIA,0.981272,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person82_bacteria_402.jpeg,1,PNEUMONIA,0.965648,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person82_bacteria_403.jpeg,1,PNEUMONIA,0.979041,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person82_bacteria_404.jpeg,1,PNEUMONIA,0.963237,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person82_bacteria_405.jpeg,1,PNEUMONIA,0.952225,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person83_bacteria_407.jpeg,1,PNEUMONIA,0.965631,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person83_bacteria_409.jpeg,1,PNEUMONIA,0.952432,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person83_bacteria_410.jpeg,1,PNEUMONIA,0.96879,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person83_bacteria_411.jpeg,1,PNEUMONIA,0.895273,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person83_bacteria_412.jpeg,1,PNEUMONIA,0.962588,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person83_bacteria_414.jpeg,1,PNEUMONIA,0.968371,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person85_bacteria_417.jpeg,1,PNEUMONIA,0.979389,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person85_bacteria_419.jpeg,1,PNEUMONIA,0.968371,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person85_bacteria_421.jpeg,1,PNEUMONIA,0.976078,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person85_bacteria_422.jpeg,1,PNEUMONIA,0.970503,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person85_bacteria_423.jpeg,1,PNEUMONIA,0.965472,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person85_bacteria_424.jpeg,1,PNEUMONIA,0.983662,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person86_bacteria_428.jpeg,1,PNEUMONIA,0.967563,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person86_bacteria_429.jpeg,1,PNEUMONIA,0.973292,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person87_bacteria_433.jpeg,1,PNEUMONIA,0.982786,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person87_bacteria_434.jpeg,1,PNEUMONIA,0.974741,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person88_bacteria_437.jpeg,1,PNEUMONIA,0.951633,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person88_bacteria_438.jpeg,1,PNEUMONIA,0.975167,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person88_bacteria_439.jpeg,1,PNEUMONIA,0.650494,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person89_bacteria_440.jpeg,1,PNEUMONIA,0.97636,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person8_virus_27.jpeg,1,PNEUMONIA,0.976991,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person8_virus_28.jpeg,1,PNEUMONIA,0.958032,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person90_bacteria_442.jpeg,1,PNEUMONIA,0.964976,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person90_bacteria_443.jpeg,1,PNEUMONIA,0.972704,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person91_bacteria_445.jpeg,1,PNEUMONIA,0.956288,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person91_bacteria_446.jpeg,1,PNEUMONIA,0.964261,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person91_bacteria_447.jpeg,1,PNEUMONIA,0.978374,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person91_bacteria_448.jpeg,1,PNEUMONIA,0.975912,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person91_bacteria_449.jpeg,1,PNEUMONIA,0.978826,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person92_bacteria_450.jpeg,1,PNEUMONIA,0.957564,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person92_bacteria_451.jpeg,1,PNEUMONIA,0.964019,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person93_bacteria_453.jpeg,1,PNEUMONIA,0.976303,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person93_bacteria_454.jpeg,1,PNEUMONIA,0.954044,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person94_bacteria_456.jpeg,1,PNEUMONIA,0.967199,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person94_bacteria_457.jpeg,1,PNEUMONIA,0.9601,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person94_bacteria_458.jpeg,1,PNEUMONIA,0.964943,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person95_bacteria_463.jpeg,1,PNEUMONIA,0.96174,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person96_bacteria_464.jpeg,1,PNEUMONIA,0.967042,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person96_bacteria_465.jpeg,1,PNEUMONIA,0.968721,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person96_bacteria_466.jpeg,1,PNEUMONIA,0.978038,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person97_bacteria_468.jpeg,1,PNEUMONIA,0.973541,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person99_bacteria_473.jpeg,1,PNEUMONIA,0.987241,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person99_bacteria_474.jpeg,1,PNEUMONIA,0.966534,1,PNEUMONIA,1
