image_path,true_label,true_class,pred_prob,pred_label,pred_class,correct
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person74_virus_135.jpeg,1,PNEUMONIA,0.994113,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person75_virus_136.jpeg,1,PNEUMONIA,0.994579,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person76_virus_138.jpeg,1,PNEUMONIA,0.990883,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person77_virus_139.jpeg,1,PNEUMONIA,0.988096,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person78_bacteria_378.jpeg,1,PNEUMONIA,0.994997,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person78_bacteria_380.jpeg,1,PNEUMONIA,0.997453,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person78_bacteria_381.jpeg,1,PNEUMONIA,0.977709,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person78_bacteria_382.jpeg,1,PNEUMONIA,0.99266,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person78_bacteria_384.jpeg,1,PNEUMONIA,0.996478,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person78_bacteria_385.jpeg,1,PNEUMONIA,0.985506,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person78_bacteria_386.jpeg,1,PNEUMONIA,0.995873,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person78_bacteria_387.jpeg,1,PNEUMONIA,0.991266,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person78_virus_140.jpeg,1,PNEUMONIA,0.967799,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person79_virus_148.jpeg,1,PNEUMONIA,0.976482,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person80_bacteria_389.jpeg,1,PNEUMONIA,0.997715,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person80_bacteria_390.jpeg,1,PNEUMONIA,0.99703,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person80_bacteria_391.jpeg,1,PNEUMONIA,0.989226,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person80_bacteria_392.jpeg,1,PNEUMONIA,0.961367,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person80_bacteria_393.jpeg,1,PNEUMONIA,0.981998,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person81_bacteria_395.jpeg,1,PNEUMONIA,0.997006,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person81_bacteria_396.jpeg,1,PNEUMONIA,0.995896,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person81_bacteria_397.jpeg,1,PNEUMONIA,0.947678,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person81_bacteria_398.jpeg,1,PNEUMONIA,0.997696,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person82_bacteria_402.jpeg,1,PNEUMONIA,0.992921,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person82_bacteria_403.jpeg,1,PNEUMONIA,0.995566,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person82_bacteria_404.jpeg,1,PNEUMONIA,0.993588,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person82_bacteria_405.jpeg,1,PNEUMONIA,0.993652,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person83_bacteria_407.jpeg,1,PNEUMONIA,0.894384,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person83_bacteria_409.jpeg,1,PNEUMONIA,0.993997,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person83_bacteria_410.jpeg,1,PNEUMONIA,0.994772,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person83_bacteria_411.jpeg,1,PNEUMONIA,0.955798,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person83_bacteria_412.jpeg,1,PNEUMONIA,0.961678,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person83_bacteria_414.jpeg,1,PNEUMONIA,0.965542,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person85_bacteria_417.jpeg,1,PNEUMONIA,0.914767,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person85_bacteria_419.jpeg,1,PNEUMONIA,0.946861,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person85_bacteria_421.jpeg,1,PNEUMONIA,0.975766,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person85_bacteria_422.jpeg,1,PNEUMONIA,0.9268,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person85_bacteria_423.jpeg,1,PNEUMONIA,0.988769,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person85_bacteria_424.jpeg,1,PNEUMONIA,0.897096,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person86_bacteria_428.jpeg,1,PNEUMONIA,0.998258,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person86_bacteria_429.jpeg,1,PNEUMONIA,0.995632,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person87_bacteria_433.jpeg,1,PNEUMONIA,0.990335,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person87_bacteria_434.jpeg,1,PNEUMONIA,0.995428,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person88_bacteria_437.jpeg,1,PNEUMONIA,0.971599,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person88_bacteria_438.jpeg,1,PNEUMONIA,0.973652,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person88_bacteria_439.jpeg,1,PNEUMONIA,0.66627,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person89_bacteria_440.jpeg,1,PNEUMONIA,0.983324,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person8_virus_27.jpeg,1,PNEUMONIA,0.979174,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person8_virus_28.jpeg,1,PNEUMONIA,0.993343,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person90_bacteria_442.jpeg,1,PNEUMONIA,0.981148,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person90_bacteria_443.jpeg,1,PNEUMONIA,0.987449,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person91_bacteria_445.jpeg,1,PNEUMONIA,0.990464,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person91_bacteria_446.jpeg,1,PNEUMONIA,0.998682,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person91_bacteria_447.jpeg,1,PNEUMONIA,0.997088,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person91_bacteria_448.jpeg,1,PNEUMONIA,0.993432,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person91_bacteria_449.jpeg,1,PNEUMONIA,0.965579,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person92_bacteria_450.jpeg,1,PNEUMONIA,0.997877,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person92_bacteria_451.jpeg,1,PNEUMONIA,0.972626,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person93_bacteria_453.jpeg,1,PNEUMONIA,0.972089,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person93_bacteria_454.jpeg,1,PNEUMONIA,0.956653,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person94_bacteria_456.jpeg,1,PNEUMONIA,0.995383,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person94_bacteria_457.jpeg,1,PNEUMONIA,0.985918,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person94_bacteria_458.jpeg,1,PNEUMONIA,0.980339,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person95_bacteria_463.jpeg,1,PNEUMONIA,0.9385,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person96_bacteria_464.jpeg,1,PNEUMONIA,0.995372,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person96_bacteria_465.jpeg,1,PNEUMONIA,0.988336,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person96_bacteria_466.jpeg,1,PNEUMONIA,0.971286,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person97_bacteria_468.jpeg,1,PNEUMONIA,0.994346,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person99_bacteria_473.jpeg,1,PNEUMONIA,0.994448,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person99_bacteria_474.jpeg,1,PNEUMONIA,0.979159,1,PNEUMONIA,1
