image_path,true_label,true_class,pred_prob,pred_label,pred_class,correct
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person76_virus_138.jpeg,1,PNEUMONIA,0.999066,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person77_virus_139.jpeg,1,PNEUMONIA,0.9994,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person78_bacteria_378.jpeg,1,PNEUMONIA,0.99974,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person78_bacteria_380.jpeg,1,PNEUMONIA,0.999641,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person78_bacteria_381.jpeg,1,PNEUMONIA,0.999673,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person78_bacteria_382.jpeg,1,PNEUMONIA,0.999499,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person78_bacteria_384.jpeg,1,PNEUMONIA,0.999561,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person78_bacteria_385.jpeg,1,PNEUMONIA,0.998621,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person78_bacteria_386.jpeg,1,PNEUMONIA,0.9996,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person78_bacteria_387.jpeg,1,PNEUMONIA,0.999633,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person78_virus_140.jpeg,1,PNEUMONIA,0.998766,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person79_virus_148.jpeg,1,PNEUMONIA,0.998493,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person80_bacteria_389.jpeg,1,PNEUMONIA,0.999631,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person80_bacteria_390.jpeg,1,PNEUMONIA,0.999669,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person80_bacteria_391.jpeg,1,PNEUMONIA,0.999558,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person80_bacteria_392.jpeg,1,PNEUMONIA,0.999558,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person80_bacteria_393.jpeg,1,PNEUMONIA,0.99935,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person81_bacteria_395.jpeg,1,PNEUMONIA,0.999471,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person81_bacteria_396.jpeg,1,PNEUMONIA,0.999231,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person81_bacteria_397.jpeg,1,PNEUMONIA,0.996927,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person81_bacteria_398.jpeg,1,PNEUMONIA,0.999392,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person82_bacteria_402.jpeg,1,PNEUMONIA,0.999627,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person82_bacteria_403.jpeg,1,PNEUMONIA,0.999776,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person82_bacteria_404.jpeg,1,PNEUMONIA,0.999529,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person82_bacteria_405.jpeg,1,PNEUMONIA,0.999263,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person83_bacteria_407.jpeg,1,PNEUMONIA,0.999838,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person83_bacteria_409.jpeg,1,PNEUMONIA,0.999736,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person83_bacteria_410.jpeg,1,PNEUMONIA,0.999458,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person83_bacteria_411.jpeg,1,PNEUMONIA,0.999573,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person83_bacteria_412.jpeg,1,PNEUMONIA,0.998802,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person83_bacteria_414.jpeg,1,PNEUMONIA,0.999733,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person85_bacteria_417.jpeg,1,PNEUMONIA,0.999851,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person85_bacteria_419.jpeg,1,PNEUMONIA,0.999697,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person85_bacteria_421.jpeg,1,PNEUMONIA,0.999336,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person85_bacteria_422.jpeg,1,PNEUMONIA,0.999697,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person85_bacteria_423.jpeg,1,PNEUMONIA,0.999734,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person85_bacteria_424.jpeg,1,PNEUMONIA,0.999672,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person86_bacteria_428.jpeg,1,PNEUMONIA,0.999579,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person86_bacteria_429.jpeg,1,PNEUMONIA,0.999635,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person87_bacteria_433.jpeg,1,PNEUMONIA,0.999376,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person87_bacteria_434.jpeg,1,PNEUMONIA,0.999372,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person88_bacteria_437.jpeg,1,PNEUMONIA,0.99952,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person88_bacteria_438.jpeg,1,PNEUMONIA,0.999037,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person88_bacteria_439.jpeg,1,PNEUMONIA,0.843913,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person89_bacteria_440.jpeg,1,PNEUMONIA,0.998906,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person8_virus_27.jpeg,1,PNEUMONIA,0.999577,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person8_virus_28.jpeg,1,PNEUMONIA,0.999515,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person90_bacteria_442.jpeg,1,PNEUMONIA,0.9993,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person90_bacteria_443.jpeg,1,PNEUMONIA,0.999428,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person91_bacteria_445.jpeg,1,PNEUMONIA,0.999834,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person91_bacteria_446.jpeg,1,PNEUMONIA,0.99939,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person91_bacteria_447.jpeg,1,PNEUMONIA,0.999423,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person91_bacteria_448.jpeg,1,PNEUMONIA,0.999876,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person91_bacteria_449.jpeg,1,PNEUMONIA,0.999836,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person92_bacteria_450.jpeg,1,PNEUMONIA,0.999633,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person92_bacteria_451.jpeg,1,PNEUMONIA,0.999609,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person93_bacteria_453.jpeg,1,PNEUMONIA,0.999393,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person93_bacteria_454.jpeg,1,PNEUMONIA,0.999111,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person94_bacteria_456.jpeg,1,PNEUMONIA,0.999792,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person94_bacteria_457.jpeg,1,PNEUMONIA,0.999596,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person94_bacteria_458.jpeg,1,PNEUMONIA,0.998967,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person95_bacteria_463.jpeg,1,PNEUMONIA,0.998632,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person96_bacteria_464.jpeg,1,PNEUMONIA,0.999599,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person96_bacteria_465.jpeg,1,PNEUMONIA,0.999461,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person96_bacteria_466.jpeg,1,PNEUMONIA,0.999184,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person97_bacteria_468.jpeg,1,PNEUMONIA,0.999558,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person99_bacteria_473.jpeg,1,PNEUMONIA,0.999678,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person99_bacteria_474.jpeg,1,PNEUMONIA,0.999686,1,PNEUMONIA,1
