image_path,true_label,true_class,pred_prob,pred_label,pred_class,correct
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person76_virus_138.jpeg,1,PNEUMONIA,0.999503,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person77_virus_139.jpeg,1,PNEUMONIA,0.999262,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person78_bacteria_378.jpeg,1,PNEUMONIA,0.999352,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person78_bacteria_380.jpeg,1,PNEUMONIA,0.999427,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person78_bacteria_381.jpeg,1,PNEUMONIA,0.999169,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person78_bacteria_382.jpeg,1,PNEUMONIA,0.999722,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person78_bacteria_384.jpeg,1,PNEUMONIA,0.999278,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person78_bacteria_385.jpeg,1,PNEUMONIA,0.999532,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person78_bacteria_386.jpeg,1,PNEUMONIA,0.999247,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person78_bacteria_387.jpeg,1,PNEUMONIA,0.999611,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person78_virus_140.jpeg,1,PNEUMONIA,0.999191,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person79_virus_148.jpeg,1,PNEUMONIA,0.998932,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person80_bacteria_389.jpeg,1,PNEUMONIA,0.99938,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person80_bacteria_390.jpeg,1,PNEUMONIA,0.999426,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person80_bacteria_391.jpeg,1,PNEUMONIA,0.99918,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person80_bacteria_392.jpeg,1,PNEUMONIA,0.999386,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person80_bacteria_393.jpeg,1,PNEUMONIA,0.99965,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person81_bacteria_395.jpeg,1,PNEUMONIA,0.999543,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person81_bacteria_396.jpeg,1,PNEUMONIA,0.999175,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person81_bacteria_397.jpeg,1,PNEUMONIA,0.998916,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person81_bacteria_398.jpeg,1,PNEUMONIA,0.999484,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person82_bacteria_402.jpeg,1,PNEUMONIA,0.999495,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person82_bacteria_403.jpeg,1,PNEUMONIA,0.999455,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person82_bacteria_404.jpeg,1,PNEUMONIA,0.999305,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person82_bacteria_405.jpeg,1,PNEUMONIA,0.999378,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person83_bacteria_407.jpeg,1,PNEUMONIA,0.999391,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person83_bacteria_409.jpeg,1,PNEUMONIA,0.999231,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person83_bacteria_410.jpeg,1,PNEUMONIA,0.999348,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person83_bacteria_411.jpeg,1,PNEUMONIA,0.999553,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person83_bacteria_412.jpeg,1,PNEUMONIA,0.999138,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person83_bacteria_414.jpeg,1,PNEUMONIA,0.999616,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person85_bacteria_417.jpeg,1,PNEUMONIA,0.999535,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person85_bacteria_419.jpeg,1,PNEUMONIA,0.999688,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person85_bacteria_421.jpeg,1,PNEUMONIA,0.999705,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person85_bacteria_422.jpeg,1,PNEUMONIA,0.999222,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person85_bacteria_423.jpeg,1,PNEUMONIA,0.99938,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person85_bacteria_424.jpeg,1,PNEUMONIA,0.999487,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person86_bacteria_428.jpeg,1,PNEUMONIA,0.999715,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person86_bacteria_429.jpeg,1,PNEUMONIA,0.999603,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person87_bacteria_433.jpeg,1,PNEUMONIA,0.999582,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person87_bacteria_434.jpeg,1,PNEUMONIA,0.999384,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person88_bacteria_437.jpeg,1,PNEUMONIA,0.999424,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person88_bacteria_438.jpeg,1,PNEUMONIA,0.999445,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person88_bacteria_439.jpeg,1,PNEUMONIA,0.978624,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person89_bacteria_440.jpeg,1,PNEUMONIA,0.999685,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person8_virus_27.jpeg,1,PNEUMONIA,0.999599,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person8_virus_28.jpeg,1,PNEUMONIA,0.998693,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person90_bacteria_442.jpeg,1,PNEUMONIA,0.99966,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person90_bacteria_443.jpeg,1,PNEUMONIA,0.999067,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person91_bacteria_445.jpeg,1,PNEUMONIA,0.999885,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person91_bacteria_446.jpeg,1,PNEUMONIA,0.999507,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person91_bacteria_447.jpeg,1,PNEUMONIA,0.999596,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person91_bacteria_448.jpeg,1,PNEUMONIA,0.999824,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person91_bacteria_449.jpeg,1,PNEUMONIA,0.999796,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person92_bacteria_450.jpeg,1,PNEUMONIA,0.999264,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person92_bacteria_451.jpeg,1,PNEUMONIA,0.99941,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person93_bacteria_453.jpeg,1,PNEUMONIA,0.999595,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person93_bacteria_454.jpeg,1,PNEUMONIA,0.999197,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person94_bacteria_456.jpeg,1,PNEUMONIA,0.999407,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person94_bacteria_457.jpeg,1,PNEUMONIA,0.999337,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person94_bacteria_458.jpeg,1,PNEUMONIA,0.999106,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person95_bacteria_463.jpeg,1,PNEUMONIA,0.998148,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person96_bacteria_464.jpeg,1,PNEUMONIA,0.9993,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person96_bacteria_465.jpeg,1,PNEUMONIA,0.999654,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person96_bacteria_466.jpeg,1,PNEUMONIA,0.99948,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person97_bacteria_468.jpeg,1,PNEUMONIA,0.99951,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person99_bacteria_473.jpeg,1,PNEUMONIA,0.999571,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person99_bacteria_474.jpeg,1,PNEUMONIA,0.999436,1,PNEUMONIA,1
